,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
7306,-2465.153562420837,-1.9956176723255263,24.942467717767656,30.952645252643453,-20.329794198484016,16.77319696448408,10.421618441043496,-108.61172808862584,3.063958855453981,-20.85161599219446,-28.24419593107887,-1.6156076050068506,-29.28864993903909
4793,-11855.1309320055,-5.013202472490425,28.72535353349101,12.607889794482713,-30.555244208057506,15.588583496553492,3.141099355948218,26.16968835998575,-8.117434436800538,-7.193517412434697,-3.8599593511368,29.70759836038169,-132.47205373879763
7397,-27754.2409964587,-6.055229920915375,15.310668896945238,34.046597718829105,-23.945519934476103,28.52680025277181,-2.299304341388937,7.715974997054819,12.72305240581429,-24.21843082165759,18.077713221109384,-5.39167302686004,-84.67795354363187
7363,5303.756960169782,-5.930919204413836,10.116646752963174,13.720155368926694,-20.030853714207453,16.190850569289367,10.218087666722116,26.635066561936007,-1.0500349070932922,-23.804638339971277,33.23804809655244,-1.6710045576106012,52.06070193835348
4521,2100.0190805175166,-8.97782883038538,17.15405633296195,33.68321760153294,-20.448565426732856,12.493173670683904,0.0181535938492034,-11.541717869507956,-4.338201973547671,9.304840746567244,51.94908382674509,28.37263843663118,23.84046718710232
7342,-43569.34614307731,-4.503253038227005,31.86355670845028,32.86863716773282,-28.11383576068592,33.781101011422464,-1.408144509770554,-61.30581788741755,-20.322425655084608,-19.85103817773268,-10.137501680998326,11.245808957247911,-180.49409313087787
3551,8928.824500696295,-4.863288308073807,22.030888492953736,29.45017194662309,-18.63663142886037,15.189129797264329,-0.3468225654276851,58.320912168493976,1.4845571623837666,-2.596429731766065,-26.79741318128056,1.3048924718781068,-15.203514068937832
909,24762.5978898122,-4.714995285190443,20.38104344081641,31.460618912434548,-21.794510217100093,39.52942973409694,4.34696186914954,33.39291341423046,-13.412298974480343,-11.51527828323476,-6.235709955907012,-29.281707675054363,20.794819028809485
5590,-9323.108011220464,-6.216745714898416,20.90678919862151,24.47574929932754,-27.047325737076225,27.402420742065967,5.090388354313626,54.82518209597944,0.9665221327582164,-41.67953562270269,-19.739543823534447,54.84924285236868,-109.11069258404952
6380,4039.691316410049,-3.13713915596916,5.724081450278246,11.58582649736757,-19.32465883416869,45.91185587137642,-0.6948551908800686,19.72613350653829,-9.140055247791224,-28.791237639531744,-27.582261988004497,37.077170069949865,-45.5983658235407
4540,31258.236365907323,-0.1205670607340408,9.352159579787928,10.043196751109472,-18.77790349104628,32.761128132180474,1.3049813346662713,-39.7764744351867,11.57875109649114,-27.16865297511186,-118.35669990466502,12.431554413499285,-23.80681795888984
180,-7964.046567024519,-6.0870959831668205,9.887074967424256,22.49038076115786,-15.523155997223018,12.44888732771084,4.1658054724111535,116.09881805367904,-0.8633805975679882,18.135922912688763,-10.80220090906299,-3.9918139784939495,-74.37786503377536
2673,3153.182467964258,-8.307511171500176,30.51124642481472,13.94249411196703,-30.037516305055927,43.78903829140231,4.429345155386383,35.452570475406496,9.810148616124282,-18.51060176529136,-3.4600179409950744,5.058125253618645,-100.8846085742279
3242,32005.210221494057,-0.8281832255208932,39.62483664080716,29.141508954914137,-27.621639047690213,17.460428813542656,5.108766375205141,13.719207322990211,-3.900764239899204,-11.25839232003596,-13.769341790247474,3.52038093726951,38.6233899877092
2858,-14081.768543615406,0.1601633211485869,35.20207283876002,19.94729818635222,-16.5145968048762,46.2300438979448,9.850227816781732,-38.42951753259864,3.1091973778248594,-10.84955050039385,58.37727666937874,26.96710840109457,-98.8083877242361
733,50880.55430140725,-2.9771779847295887,27.242499051444604,27.92433439165004,-25.41790929973451,19.570022084147,-0.3245022346861441,-74.42788377565252,-6.76594992869493,-24.296783726744607,-63.62486374945737,0.139608516792284,87.12929525764335
7847,21171.04271146816,-2.1510631177266224,23.797496232421675,27.01280957927074,-29.05202890273357,18.0533693927122,0.6076933077232627,112.07524259049896,7.176119130055527,-6.749581461150421,-56.614152339329706,-0.9302087317830604,-52.66570216740739
8492,35200.59214934301,-2.551393970141532,40.00427080697359,13.901897005308818,-10.664948746448427,46.64900854885896,3.4678064458197504,87.07350601497025,2.314527485933608,-16.407682413895284,-27.87551627214016,-21.95131913984025,-24.430949246697995
8121,-7251.995162477168,-2.75248460078861,25.926710642217643,11.338794985588638,-23.743703754875384,16.220053186108313,-1.1598144427593606,62.52888413657038,-8.120309139123568,-54.20701860296685,63.78564429165611,-15.261406159801002,7.52891351534061
1779,12863.07704352127,-7.811922996061467,7.109860487753795,13.988525004066585,-16.126001295237053,43.27607080657067,-0.3659123140498974,41.65931133303757,-13.487441401686125,-12.405283735983584,-75.88797811747574,10.717949497326323,-13.913051152417133
5166,-20200.68427770793,-3.8720327826862455,24.006713294461463,9.413766871510743,-29.588807393589207,17.936422200959626,2.5574411278298195,7.063095659172853,-15.0569228746489,-44.88394938382387,41.9112371442152,0.1617135867486605,-99.67197307434084
5778,31962.74572915089,-5.986535943074297,38.77040064081322,14.734462279525925,-12.87536576605684,42.10356513237339,5.240495032173218,11.649557825642706,-6.236167946261892,1.2891628733476388,30.92296797160541,16.63375018368022,73.80051560667944
8505,-5684.546276869037,-7.515590794895385,5.910323363221721,9.822018337543254,-27.83125028362237,15.768700887285927,-2.0132857115524656,47.13820296639139,-12.295966176009166,-4.966487674038591,29.07803315054076,-20.33646516363789,-1.6878257223042483
1280,-7204.793140829948,-2.285700005927314,30.86552146698044,9.624952976609908,-24.21980108955877,16.399042867939322,-2.572904442054099,146.68662975519945,-11.891509652881044,-18.027074755309,108.78779717749066,-11.081297073593197,65.36926669477172
8357,23813.6949212592,0.2155937151388684,39.49428032865737,16.95107850129547,-28.351423503031956,18.5085289152507,9.083971803342328,20.864021280172,-11.301245727198388,-12.420259326148772,-2.779338821494436,-9.209051878404091,29.023258700813983
3875,16595.349463881397,-7.508601650281748,21.977525858530853,22.79539445284574,-13.3557851840311,34.88351279176342,7.098820510707029,-92.67382506255385,1.1302013905810693,-31.316948745396136,-41.38371467111048,2.24055484123517,40.81050411227265
3266,66289.04996590596,-0.8329958928157712,29.01538746693024,22.70423626390853,-24.84280709682823,49.21120772407532,2.499183880163491,-43.50610392186793,-21.5243413963655,-26.93585072147977,-141.04747840393622,12.10215012567463,5.11089817511844
7152,10887.333391079275,-4.47148539491379,40.015412919410366,14.229909794223383,-22.856872168501297,39.63518681873374,3.9147823793636007,19.58931284916146,0.5962661349270393,6.933793852526989,143.77020986631524,3.4402582947796807,160.47010203587962
722,23698.22463237182,-1.49426264990547,20.6987016812182,28.653708815705063,-18.248301177134145,11.506538480592264,2.922424002482762,80.38819532771373,-11.666937543247473,0.0083124488170067,1.2228143016477686,-4.420452203866399,53.88751827185085
3447,-59121.20965972267,0.006474716189982,40.78736294621287,19.343370358142444,-14.228984797308785,12.100635617197664,-1.0782966174295483,5.521377086695226,-18.139511515805943,35.238308100374624,115.05408126390262,-16.01846741588246,-216.83500658880223
3921,-41143.15399937498,-0.6369054957748999,17.86960427351529,19.214079761809668,-24.70544586156209,38.03181689798209,7.434278431047268,36.36818472164128,-16.97259122172021,-36.89469989562904,128.31369306802856,-27.906933720788373,-40.69357356124692
3548,4635.82361992874,-2.390533455270282,7.611113537432978,8.749476567120222,-19.543387411219648,36.19122072704487,5.743571512592306,20.50370943443824,-16.262344478467497,18.64337246677156,-76.63228666680567,3.168360088423693,-187.30754756489952
7647,12855.72621356209,-7.358910931659626,17.64153079647047,22.707883660935813,-26.46251925963728,17.209710956972167,2.302452184741729,-37.02462767086388,-14.011849834736209,10.193105383420184,48.23513273840664,13.999409543022326,95.05207216510055
5592,8198.704445208243,-2.402738408637794,39.35541686202255,24.987941294802862,-21.608279927356406,16.248637121434008,7.652404155489428,-98.48320441846748,-2.803857885159106,-6.0580883540383255,-18.507784044649465,24.66238221289769,10.953598721123662
3399,54960.42218181383,-1.7947730248355178,32.64759954703876,28.698540034813483,-27.058103886531395,43.395625143869225,-1.1637418268708712,-6.654961298100625,3.449447670355708,-21.611799096743898,-42.023456586507365,-38.04623280783361,70.44868669940986
3315,20869.66475891932,-0.3756347762372447,0.2534594571086189,25.534455302470796,-27.59378417276807,35.79144288149136,8.618217690537113,8.547950600488683,-13.724390191121664,-9.465674644839757,-10.519148413422847,26.84954180514894,57.00508619385539
7234,66419.22515114478,-2.27066722084376,35.75005152014556,10.726725951491993,-18.335200959701083,15.267771506639969,6.484384689193535,60.8591732009009,-3.377664545446794,-3.291900404893644,-164.7717265668243,-27.76387226615718,79.38236056604595
5297,29291.96343635672,-3.688870780787085,15.086404763323417,31.5984197461228,-17.584158702822286,12.863733276111487,2.3590039873793147,31.371929149741995,-1.0727632151003732,-5.948377750951442,-23.76311545662746,-8.705773843480817,64.46331828583031
8490,49844.93287961964,-7.9304916669279155,27.04704661926871,28.11001217324753,-17.984572080636397,43.069773277574,10.282554789191389,71.08259869641971,-7.040325419535503,-22.130071991229386,8.05144929106023,2.137731603642509,121.54728751621862
424,876.8416786489797,-2.7956313253472347,37.99900917150477,31.70515602598662,-20.135934340740835,36.06201700570327,4.802474163106636,-161.31880549225403,0.6449975345357126,-8.879242366237323,6.243303021252521,-5.047377189037915,-4.989519927207063
780,37583.14246898394,-3.46009484698266,36.695858025817095,9.644978171745135,-25.59096460425544,27.35514669834047,7.67590892579063,100.89837206645446,-15.317181389954817,-29.99592426908525,-6.425531844017298,-19.3376564010812,63.04271677249432
8965,20524.07598601925,-9.212388304150982,36.39795127105503,13.2206323602335,-23.47023842022301,45.4598608811888,0.200325827040698,-74.80793758329925,-15.668016409617383,-25.911147859024627,-22.614002658710152,-27.103758754804183,-14.521916570689427
4568,18615.528435669738,-1.2437068309325805,7.742184925827996,13.047188337403531,-31.671384759522248,39.02143183965015,7.521844334759354,63.176415819636105,-9.187640990403956,-42.98908668212728,17.869754656373534,1.3521028849654144,109.7074430168446
6464,8904.269462270553,-2.848160599116642,38.24031916128545,29.66988552069866,-19.049827307262127,42.62337456094209,5.512017774583862,89.19967670925125,-5.030409786321059,25.807295828663584,101.47985850330534,-13.520503955303925,4.687630035624647
2654,26453.357754863548,-9.180549877459235,3.9056148284504255,24.388531241352496,-22.83467704431628,33.3586999071078,0.4521493062244412,63.58985683114699,-8.893914482095841,5.779620918937585,26.80340749580574,1.0262099361840216,121.2719102358403
9710,741.6391607584278,-5.270898471422879,14.46574366627354,9.691402377784444,-25.707398094755764,45.77921740255896,0.3314167791906874,45.02501306998603,-1.561575488728657,14.388111455208245,51.89018213591535,-18.647836129524663,41.76839807859562
7758,-996.130664270094,-5.400249570907413,6.129426673720467,11.194614666576468,-22.70721449755408,31.934451774510663,-3.189084727859624,114.12685286737089,0.0866841148443331,-12.13010552254649,-2.157973163773817,-13.67600480368248,-43.98404421768659
8991,-14169.19011079044,-5.336914306900486,27.7753944216304,27.415729886604588,-16.12767284386638,13.147390354559352,2.986148224726609,10.427535540655969,-9.995942335985934,-1.5525914381874788,4.326662234290588,5.206311970782363,-80.54687042206612
1247,-7840.450584538156,-5.111731853023625,13.391150924983403,10.365705788086723,-16.323661782519913,43.6599855217025,-2.183558944005986,-58.95710357710263,-8.576628580956536,-25.078735911866147,51.31123095282142,-14.77094208659307,-44.71202494188691
8021,-3646.3368087241,-4.626278551642985,14.766909087819696,15.566602758669802,-9.659286978075867,11.65929408582812,-2.628886376094704,102.5527074996966,-9.521021276354082,13.05159074392969,-8.964583685422962,-15.640087071631685,-82.50972153315642
8635,40140.75122642423,-0.6843385925626857,36.55364639510281,21.75165677705597,-10.539638847752896,43.98400410692262,8.00927355637828,162.969153477785,-3.085867713222261,22.584890042418365,-28.26961343836758,-0.9717594744089136,-24.389618351757807
1639,19548.48855846113,-1.7061240969408624,13.928159612293555,11.606820251536623,-23.191531394823382,47.03496037172237,10.016956225607249,-120.21255538465364,-0.6122594583972578,15.678470832533808,-35.84201983500068,14.071728240457976,34.33527315143861
5605,3234.473750592928,-3.637003544505252,7.625116313382291,30.63462455334236,-9.702728895129727,18.32068053008767,9.055947641949947,43.96628676147812,-5.972842970386819,-20.58174090725565,-61.40646112877827,12.681609437117688,-26.996887016573165
2942,-28015.21281093017,-7.120231042230011,40.05890641131701,13.926993385796008,-22.801543256847253,38.96143694681321,-1.1455800929932018,-113.75966901416557,-1.4628764263901974,-34.112602962906536,131.89458549910907,29.875262988398447,-42.610011274241344
8383,1759.7015504821427,-2.664711213898318,14.812875237420196,30.499946013687214,-33.258482398330145,24.41612895588584,9.647158952156987,137.11870259446542,-3.8246136556723407,-22.127791056050512,9.605916822846757,32.01899194558723,-23.47762144412948
7517,13082.846394785083,-2.2030540834458554,14.583894015649117,12.701555813917492,-14.79615804602993,12.184004465704566,0.9577626860676114,61.72962542647287,-10.370357704837764,-36.398469046906776,-36.28816569629814,-2.680901291751188,-4.5865222568103245
9050,-47386.41487057962,-5.858384233802719,40.186008440938245,15.636180180466804,-31.257921263585533,13.595540838916053,1.3598985134841612,66.39628155251243,3.7109315235033247,0.874386359918617,179.09047587327012,18.408956124542478,39.13564163030689
6428,40513.479602738094,-0.1050513006211005,27.55833970427472,10.6863456599063,-16.85903111568908,42.374893027638805,1.475896238886266,13.360211050745315,-11.101048840810122,2.507497175662632,-25.53664408314441,-9.351755803482389,156.33134535213122
9768,18552.78938225744,-9.344921385724543,2.9395014373595205,19.67884645408464,-14.242690483047166,18.73567299609572,10.244886913331047,84.04626553389102,-10.779626541497112,-34.528899703756736,-19.35522673382268,-21.799679642915613,64.57177573738755
4225,30260.61500308641,-5.16014152240491,18.05404058100745,33.51528988799339,-28.53730847644665,27.626899110571824,-1.1978597233752049,-13.49020716395722,0.8402404649767368,11.92469580968277,68.31539802734571,35.021739383646434,135.01141545316196
3172,23569.578218195293,-0.8014041178575597,41.29375042359018,18.23406695487347,-25.92823073562605,19.51733038399534,0.7806408470186295,-26.08294419522699,-9.564039230909538,-17.343587472017795,-82.10077568603995,0.5824747211933343,-80.15620455532637
3144,641.5902697216447,0.1538076716674646,24.377656665679908,14.512279778236229,-22.3470314254554,12.581225087335204,2.853123765698837,-16.780685280346475,11.983010985291235,-40.99907411448899,-4.32635669401912,-15.588514288221727,-21.357788623566453
8690,33920.10680937273,-6.207734083584496,36.16835100085928,11.35377813414848,-21.846080142234754,40.752440515886846,-1.280265513679506,-18.236845184713143,-11.988736142585122,3.8094048711398503,-27.34301728619397,-11.26953854177897,58.27278384062592
9142,-3636.019391819024,-9.36239369217286,33.56745798265352,33.09138322235463,-17.49430340151022,30.15262476557828,5.124582019597806,-73.73003142316789,-13.07033314113241,-9.74381991176972,-31.55438819755361,5.480587937167741,-59.87315190815868
3647,-8242.8443535337,-1.4192480950317252,34.410021550104915,15.422472214003095,-11.197465771210933,29.501795179778977,7.684880558745938,-82.17014284825328,-12.684055993910496,-6.269439077650363,6.968043570750617,-23.876719912090525,-115.39531543636208
7643,19402.986821117483,-6.627249021800978,20.06339669834642,33.188090749617146,-14.937893279650154,30.153208465127253,-2.802943009718251,84.41734347927253,-2.3127621077537075,-29.047047026224327,62.55075517359332,11.099574051932414,46.849725861270926
6004,-7385.286814030217,-7.5533228899854175,29.72247249329679,17.855602012041455,-24.22863423610489,26.57777487240782,7.397343857309695,30.265979243985218,0.8238190072554357,-31.229262007254157,37.0695934947082,-16.686812666537342,-64.77950608499543
8912,34991.23097740918,-7.572324249469969,22.410838052936867,27.979090084914485,-22.540453262825217,27.039689574970645,0.0644154206339386,33.66080324968134,1.0531867325421145,-8.69178003552738,22.58966299526236,-16.379102162741436,109.62649072220825
4003,20084.568162979453,-3.147583030821916,28.009546780286904,12.332069050529428,-17.610242853918663,33.695561250993734,-1.4395478943534523,-11.717376437326743,-18.78216802865541,-1.2621328768533375,32.89508166300775,9.231298477276589,84.20421676615756
7604,2055.186469897518,-3.6155076605305223,31.54843292250338,10.799414136988789,-19.759479152856823,22.931892914003814,6.384467944968964,-106.95348472823048,-2.3089974384168097,-11.31057844973078,-5.620160424109125,19.841350860392264,-10.356058800462591
6295,18304.538321958746,-7.95576792169879,13.042911692169463,10.544870237424092,-15.286483093876312,37.10552785188237,-1.371904745404037,-51.50960101075209,-11.598241179615265,-69.82452494039674,-31.56027826315934,15.0767948883619,87.84400206131369
6928,18017.714066633955,-7.516372696897075,36.963254230440114,11.003804963434217,-17.451308222018554,34.12897775819144,10.056906076322829,15.845075563050298,-7.757998064237743,-30.711546899713905,90.65709965121698,-1.6884862218618215,65.14517785906396
4690,26097.596516182588,-2.858763881236273,31.583934840009608,22.577214976735583,-32.58668819360912,32.374379917386946,3.838241496577244,82.59742138894441,-14.143143502792226,-7.120790643909341,46.322549988712034,-12.915571080760138,92.30059883526214
934,-9004.129076543319,-2.6890457465733357,21.010276410346165,32.646386408283206,-9.653909625275286,16.390440601866032,4.041268391188322,-15.151651566111088,-5.081854537922371,-20.785155193716317,-19.86422128642357,14.50648199363987,-53.07000597350341
9313,-20974.70953957268,-2.545936124160198,15.852273986585804,33.91445108182162,-32.23830332848367,31.57920292597997,0.0255351295584822,11.88785275545684,-4.9239051884003135,-16.368815885318238,15.032893083580676,-3.474696118760497,-63.75751288565152
3214,107181.10821055985,-0.2330583448747918,33.81820031134403,9.642187649863848,-29.062328582832087,39.09346915855792,5.773860816715484,114.58389688823992,-5.699413510890578,-27.24904013076029,-129.6522430055238,-12.752072332338408,124.42038731451848
9491,42437.930080947255,-5.164685905024125,39.25460765256735,14.61360566649178,-30.13766108541971,22.314571974975028,7.356323071166205,18.38184169371702,-16.94821358977424,-46.87056972135136,-79.70623630158823,-0.2482319550565015,-27.934671626117503
5250,-6169.778951098328,-1.2047232004753434,38.45832603311775,12.169393014355595,-15.25631548603679,18.867685661463835,8.030885615903246,-86.41857882719961,-11.131021895667244,-46.43888743125324,52.8720218030512,-27.551939570573467,6.747142356296079
2656,-3376.2989472592035,-8.072224795077402,40.95763777968003,14.808088316538363,-15.440023457398889,14.619254416341418,0.1502895353200113,-170.541403783916,-1.4529407209720926,-2.693340206727912,-28.41367337025625,10.20713384969423,5.244834216536741
2701,32334.28829974725,-8.379513448173565,35.53961740161571,26.25365744236202,-31.53723881043544,45.589154691686815,5.617531674116339,-23.282535559703216,-11.955714546666602,4.507489503731172,15.86710175797912,23.156599257025867,47.66405847301587
3985,32290.846760419463,-7.070744929077419,21.89553487460129,31.026820588829207,-27.055816512841623,32.76629126329347,9.95766001118657,-43.07473932429966,-7.795800434421489,0.6466444370104529,6.259821257760221,25.797227334162816,76.57585744918983
7599,53105.48679853934,-6.417490934994742,27.926130724325105,9.499255204656668,-29.25081941665936,36.03593026022946,-3.204609259932512,-43.05837713127501,-7.646501437661993,6.899268955489475,-113.59937742634696,-6.146370835182296,18.3873248415191
3079,20668.396903466837,-4.0945000477986335,11.70045656664984,17.497614344688074,-27.92789243363176,32.01918701121379,6.486461002648033,-107.84752660379586,-6.285341125902658,-30.026418570661228,-21.031155718172155,13.64609732472549,47.45126715506167
1400,27853.01578380545,-1.2609568568530445,9.023455808082614,21.2320885199778,-19.38263298006393,12.44517171130421,-2.681575823047792,17.645403934680814,-7.059507664312128,-23.300101931204047,-22.237429350135763,9.870891442647384,86.03762889889556
1334,22859.643495710287,-5.265460514708706,40.43003240705904,9.848475138653242,-12.089764179711889,40.25448054406539,-0.7468635527592227,-8.138221164034217,-2.148047446967316,-21.450809282347254,71.6095014116504,8.26873866930341,102.35844483724806
4920,44243.63656956494,-3.6676482971723496,39.1264397868684,12.257469906973167,-26.71042823112461,27.889733156982192,9.409685505235842,-142.2266458614991,-4.814626427566156,15.367608524776156,-80.81560055963413,17.12888254148823,81.93188110893773
1914,25232.950992297643,-2.8594529933321664,32.955776220824944,15.840391475651751,-26.98326461847641,41.34015306557424,7.499664819443343,-48.45931719932929,-6.020245101142921,-25.458028818760877,5.418497033417488,-14.913424312732309,46.391509539736674
5553,-556.9523248965642,-6.279049440505207,11.57571998094276,10.677673981040233,-22.99548299649213,16.72137489209326,6.978514330496408,42.613697018916966,2.4451640243914987,8.611741644985607,-21.226161031751555,4.0336730369207645,-80.83099574127235
83,-21113.57199359106,-4.234095295716043,2.867509054297766,13.453543345051363,-30.80512655333045,42.96694671168821,-0.0072114511173437,-23.78628862735293,-11.764881970053782,-59.72747740301576,59.06493418817872,5.16637856530331,10.111270157288995
1099,6180.149910746101,-7.916946918728435,30.201430934435525,13.799260702741984,-19.565066059781486,26.98663222690056,0.8299555130850447,-39.93014417605727,-5.293296951787961,-20.6663678191531,6.528120517041819,18.92176606184523,-13.10295949168815
125,8526.328820050083,-8.04038010349174,10.928992729082369,32.84130657597498,-31.71986290860057,33.438456174286095,7.063314267819205,196.1645420275863,-14.173446155146552,-6.346844516921351,103.89110631342236,5.113809321370349,90.73997376904792
8194,13728.10900612874,-8.150501574978808,11.98452887043776,20.125803178685054,-31.20299047976483,31.96153081067974,2.6597894023575863,109.955263544142,-10.476254536304904,-18.583867780661677,3.738818827156541,14.793687070541866,14.095771758686
5635,-6681.680980397015,-2.020482501983614,39.574977171764026,16.90382191928512,-32.164326678671415,48.53530671461384,4.050385918828641,-19.7678197997653,4.67110274894104,2.456104108119355,38.0860700633903,-14.549741000059113,-65.99055100215911
9718,15489.504996178865,-2.4586945929048585,39.06887220723579,12.39515079593447,-21.835270868460228,42.56102061841911,5.6950061179935325,73.94697066820679,-0.3826836162253801,-24.284500472432214,15.886421173343145,25.94972302208876,-63.63499574778034
8686,8328.782722967133,-0.9142094502857796,11.929457005019042,11.342796989216971,-13.227653728288018,27.692496906364283,0.4950275551894787,-205.3274856731786,-13.340247957400573,-21.295064552143224,-65.77072563467209,6.159607292246431,-14.933651965765607
6759,-15359.138952655196,-8.280703631844219,24.40079056684881,16.176968498875397,-16.017893600952995,14.582538436028234,9.516267190576627,-59.02753184220417,-0.5300360842420453,-36.80177620797545,2.803173721795588,18.4782906748444,-101.18942765870496
4946,43479.71397709501,-9.152850568958366,32.63765041720878,27.568626604489065,-28.171726680803545,20.16616219316831,1.3339027864793884,76.03106565488956,-6.832156128766057,-32.87257800455107,-20.895657737811227,18.65893044880561,78.3431157026639
2916,-57935.17515883177,-3.986576261730069,5.314758511031421,33.43523144105565,-26.178687034039356,23.18898700192385,1.764494396574353,142.94531197952452,-5.759178079542618,-7.550487929250877,58.86302622112889,-7.194090817438385,-122.6609190254409
2042,16657.687857003173,-1.286849021520136,25.15443680229902,33.34744028089054,-14.50658700519298,29.91077138795021,-0.0591637687537875,-24.473438783865493,-8.095707351097817,-6.415590166787773,-35.24184556213587,2.332458971879089,4.306232601682526
4998,14253.178944220765,-8.685220840169007,9.220740720229925,19.56336767577674,-14.268250166381726,24.844704702467787,5.329351597662168,-105.63409131800488,1.226498746667712,-21.9264096641136,-8.831856040269436,8.410972470979699,79.11420611278596
3284,2816.533096414838,-3.1024276988668875,2.3022493184097623,20.73903329278742,-29.424779289759112,35.95001139925138,3.007362994644442,17.50716963027712,2.6340791441855664,-34.11757245565685,38.6702367641803,-11.91880900664574,68.64024573841365
4134,19224.29132822917,-4.939789971249962,5.07764508494197,18.66326469864324,-15.73387351977371,11.802195530307213,5.6934995559297725,166.76574326285336,2.9954857976504154,13.903405994334584,4.99039029477718,6.303737905040066,80.61634707158933
897,-731.5116883435811,-1.2313300810716703,6.308170331387523,13.788452441892016,-14.280663208753984,34.95955577654609,3.2180362973344767,-58.31893218769173,-0.5611134447614621,-6.182660883230696,50.81841570884354,6.16628911913979,52.61894915334483
8885,838.2646433912931,-3.6584239067835274,42.27133144957231,16.32170960518409,-27.466784333573223,35.772613415777656,1.98621188770188,45.1843376223117,-12.11222992443476,-36.04536100014366,115.94092448484524,-22.43627729426905,73.20497157080196
8695,-2583.8999709034874,-7.064703830993376,18.2431107457667,18.752001914226646,-31.273517879128278,44.95642996348727,0.9537419820542424,25.024863104291125,6.064610288733766,-11.035221745556788,92.310170692135,-6.668080207011983,84.7310950898968
3346,-32048.01345602391,-7.313559337748334,20.34351644397839,11.196335215027185,-29.618023550036163,34.18036091583069,-1.630595027421032,152.74112963439552,-4.846407226218199,-14.47530777908772,116.65052070793168,-31.538081524278205,-69.68768559718772
951,18380.390160558745,-8.430604210242766,41.57480848665968,14.048442888592662,-22.861691778917567,12.489005028252263,-2.731861051683244,4.40575007104173,-14.28474229468498,7.693328833798919,-58.08683656286762,-13.046504407844004,-36.77783141225328
2341,2827.6274779143846,-3.272602868034579,12.846825737570876,20.61043607760325,-33.53538440432422,24.386347376464755,2.910102283196212,-96.01882421146514,-15.33790009994375,-29.84753421121912,-34.818889506174365,10.502983890277244,-60.17318703848619
6562,-15388.997675804969,-3.494734715533834,7.705835400374415,23.9058966126506,-29.346000718827295,45.73341855769959,6.134606023377582,92.90287116536842,-4.558976768268501,3.3218890512333594,82.91780202403578,19.574047870401078,27.99243585887608
2676,5508.352848124888,-2.5062993567512826,31.855024252154514,12.982918779203862,-13.4219166195745,23.51593459015504,1.773404048504739,14.347613615476137,-19.15318890995872,-5.963007866077419,66.0259662238534,-16.18352337457016,10.95285324116185
9758,-1493.736592997538,-2.348591736070758,37.074449900798015,30.070724465337943,-32.17386966684491,41.48180375053517,-0.1299324704620725,-84.31478768529145,-15.942883026759612,-46.7926412601364,-28.727882080953712,9.26531508558008,-96.33643379597326
1363,6504.60615888519,-1.9905011058408253,26.932900026467344,15.747087802192016,-15.947429401197768,13.70437970233004,-1.5234738257610303,-6.714743564343506,-19.24673328261512,-38.26743173739865,19.837136433306227,-0.7728434590556761,19.588078928306388
6820,-20227.723951692715,-6.818520133498527,40.59319639052704,21.89032396955919,-23.56619597547317,21.195797252139958,-0.3721567909048149,-93.30654944615176,3.008459274351013,-46.10028101880699,24.00951882270328,-0.181754244179646,-71.31537733255608
3821,31282.89141145156,-4.275110946752428,7.871624577625489,14.690789284977289,-32.23326788156969,39.05489665074447,-2.121473304904119,114.14184616326412,-2.5816356936144893,-33.058786706553285,1.364222117332201,-30.95731578078173,137.88582410569373
7359,16302.917668205742,-0.5552745574712354,23.66691453992929,26.388421415740588,-20.452379292531397,42.04963445420778,2.031590143472376,73.85417117213125,-13.03147853516067,-4.230494942603084,51.8831635001272,4.700682278286639,48.71825511989357
3527,21714.322835423038,0.27989655581942,10.573293073551032,33.65972682515995,-17.473565494848195,23.89046794719698,9.394134831084935,47.28890363155331,-2.485134514943406,11.411711745543473,3.5816181554216,19.6677185169728,45.54240238996783
3969,-30106.041310890952,-3.48579708470067,7.423681759544922,33.57448759846534,-28.82072819812505,13.879648950015088,3.809109665395896,85.60784556385266,-5.696582060063524,-64.19870492738023,86.40333643878958,13.329210024824375,-13.522694057137024
2556,-18584.771117638247,-0.0969543308101493,26.411188429014278,10.923688142629924,-19.538522923382324,18.001766321736902,-3.035741533236449,-80.25493127757636,-12.223849423964458,27.944550978680013,49.80127424115246,26.81750525530109,-69.8739741542032
6076,35143.21517755395,-6.361338366191075,41.122491934593725,30.35045761095062,-20.58808839677706,43.96596708745607,7.277927064336454,61.4542373747519,-12.730220566815644,-22.1488018477958,-39.05584383913288,-12.170942108151005,-22.32142051652996
6319,13596.92293188503,0.2391686051129188,40.0428602057915,17.900059800048155,-31.611291450075168,13.73168104629546,-1.8613279238445644,-177.9395000630104,-18.75522639165684,-22.851962144568947,-26.730254621149747,40.53377761781418,39.116908305214864
7277,-24110.23811887184,-2.351339822184933,6.19643985451202,24.129385303742048,-19.5866270255316,43.4323818018573,3.2970003457866106,-72.80645202389366,-16.54820426832684,-21.546736170746637,55.71351821351269,14.61812898360104,-59.30863154366753
9894,22552.324900799016,0.0624088017284761,20.2156123631433,29.7525435673214,-9.627065641297763,37.35625378490464,1.6255251475101955,36.81909874224444,-13.00839717593821,-20.369938519315635,-17.410978357062586,17.164788853569654,21.167838211698744
